TIME,1,MEAN,-0.010695453188737483
TIME,10,MEAN,-0.013718453174830524
TIME,100,MEAN,9.594989123370262E-4
TIME,1000,MEAN,-0.0018746630558770427
TIME,10000,MEAN,-0.0028121207760022854
TIME,100000,MEAN,0.003929562643287735
TIME,1000000,MEAN,0.0035529688022704017
TIME,10000000,MEAN,-0.0020044891288349526
TIME,1,MEAN,-0.011064247323638386
TIME,10,MEAN,0.0029895461404685127
TIME,100,MEAN,-0.004059793685823948
TIME,1000,MEAN,0.003598651143370287
TIME,10000,MEAN,0.005571891644541584
TIME,100000,MEAN,-0.0016239590528567302
TIME,1000000,MEAN,-0.006251272889732104
TIME,10000000,MEAN,8.104880345354197E-4
TIME,1,MEAN,0.002794439634836226
TIME,10,MEAN,0.004368626085599318
TIME,100,MEAN,-0.0010525468127814254
TIME,1000,MEAN,0.007935587869139728
TIME,10000,MEAN,0.002194046137425013
TIME,100000,MEAN,0.005708041673787403
TIME,1000000,MEAN,0.0010423581418039036
TIME,10000000,MEAN,0.0015053237078613449
TIME,1,MEAN,-0.003789247865540596
TIME,10,MEAN,0.0023699254546223647
TIME,100,MEAN,0.04775552922329818
TIME,1000,MEAN,-0.2932567964063833
TIME,10000,MEAN,-0.024808742524931926
TIME,100000,MEAN,0.007508164492094571
TIME,1000000,MEAN,1.4127566967533266E-4
TIME,10000000,MEAN,0.0012790696679206275
TIME,1,MEAN,-0.011168101668966325
TIME,10,MEAN,-0.005280047593663207
TIME,100,MEAN,-7.676286850887733E-4
TIME,1000,MEAN,-0.0020799409651113977
TIME,10000,MEAN,-6.415562258212144E-4
TIME,100000,MEAN,0.025706454235679285
TIME,1000000,MEAN,4.376091031001797E-4
TIME,10000000,MEAN,-7.926627883822036E-5
TIME,1,MEAN,-0.0051769560972015054
TIME,10,MEAN,7.080993026578917E-5
TIME,100,MEAN,-0.2054637322537636
TIME,1000,MEAN,-0.09245755630470222
TIME,10000,MEAN,0.006856362192621757
TIME,100000,MEAN,0.0012426475138307413
TIME,1000000,MEAN,-0.001102436937727621
