TIME,1,MEAN,-0.006642137567595973
TIME,10,MEAN,-0.011415449112001824
TIME,100,MEAN,2.0279195637585044E-4
TIME,1000,MEAN,0.003567745693094209
TIME,10000,MEAN,0.004773125452347498
TIME,100000,MEAN,-6.170155085818171E-4
TIME,1000000,MEAN,-8.922539411085449E-4
TIME,10000000,MEAN,-0.0018674371576884927
TIME,1,MEAN,-0.002627496651660525
TIME,10,MEAN,6.984665573215693E-4
TIME,100,MEAN,0.021239900765092738
TIME,1000,MEAN,-0.002643251773130175
TIME,10000,MEAN,-0.0037341580245263527
TIME,100000,MEAN,1.4055519744483557E-4
TIME,1000000,MEAN,-2.2313851782831962E-4
TIME,10000000,MEAN,2.494393488157699E-4
TIME,1,MEAN,0.16348528611494897
TIME,10,MEAN,0.01869691732577015
TIME,100,MEAN,-5.970639379346816E-4
TIME,1000,MEAN,-0.0010782228309046177
TIME,10000,MEAN,0.003372650018389079
TIME,100000,MEAN,0.0041891119935799056
TIME,1000000,MEAN,-0.004104884457414907
TIME,10000000,MEAN,-0.002977568752553764
TIME,1,MEAN,-0.002626226558704601
TIME,10,MEAN,-0.019020188577684127
TIME,100,MEAN,-0.0061747170389545875
TIME,1000,MEAN,-0.0036407911634488057
TIME,10000,MEAN,-5.45707482541877E-5
TIME,100000,MEAN,-0.001562666462043334
TIME,1000000,MEAN,-0.007152770890319873
TIME,10000000,MEAN,-0.0029489108063957942
TIME,1,MEAN,-0.0011607569759740683
TIME,10,MEAN,-0.01162776015108865
TIME,100,MEAN,-0.005906790742754055
TIME,1000,MEAN,0.0028171410950346143
TIME,10000,MEAN,-7.224306762603263E-4
TIME,100000,MEAN,5.02054724485663E-5
TIME,1000000,MEAN,-0.026103267383539557
TIME,10000000,MEAN,-0.0014323146621355513
TIME,1,MEAN,0.01592308744843536
TIME,10,MEAN,-0.005645614995906056
TIME,100,MEAN,0.0010959536910142796
TIME,1000,MEAN,-1.0579338566276315E-4
TIME,10000,MEAN,6.648679675119405E-4
TIME,100000,MEAN,-0.013558013074909352
TIME,1000000,MEAN,-0.002293224251727897
TIME,10000000,MEAN,0.0010292987023812598
TIME,1,MEAN,0.007979724087576946
TIME,10,MEAN,0.026745015561509728
TIME,100,MEAN,0.009872606875738337
TIME,1000,MEAN,0.003587845820279081
TIME,10000,MEAN,-0.002572533106920863
TIME,100000,MEAN,0.031124365419530023
TIME,1000000,MEAN,0.004721058932368298
TIME,10000000,MEAN,-9.013464555010759E-4
TIME,1,MEAN,-0.0019442464890115055
TIME,10,MEAN,-0.0011035203243009608
TIME,100,MEAN,0.02068500773280768
TIME,1000,MEAN,-0.0027222060946175313
TIME,10000,MEAN,0.016680108735107422
TIME,100000,MEAN,0.009525420632099518
TIME,1000000,MEAN,-0.0015906559483854657
TIME,10000000,MEAN,1.3285859184644782E-4
TIME,1,MEAN,0.010739486930020081
TIME,10,MEAN,4.236442132690714E-4
TIME,100,MEAN,-0.0038504536622079827
TIME,1000,MEAN,0.03286840074419157
TIME,10000,MEAN,0.009675242634745115
TIME,100000,MEAN,-0.007281082097325338
TIME,1000000,MEAN,0.0014382900109137548
TIME,10000000,MEAN,8.893843537162607E-4
TIME,1,MEAN,0.014068092686907306
TIME,10,MEAN,0.00689286124375509
TIME,100,MEAN,9.601882860275037E-4
TIME,1000,MEAN,8.805602486816965E-4
TIME,10000,MEAN,-0.006113758808983165
TIME,100000,MEAN,-8.731313633233193E-4
TIME,1000000,MEAN,-0.0017965463518586921
TIME,10000000,MEAN,5.402976783660906E-4
TIME,1,MEAN,0.0030229308890373516
TIME,10,MEAN,0.006536148829170093
TIME,100,MEAN,9.308746238260284E-4
TIME,1000,MEAN,0.005332376042268449
TIME,10000,MEAN,6.267276936962669E-4
TIME,100000,MEAN,1.962931719557191E-4
TIME,1000000,MEAN,0.003798657193224899
TIME,10000000,MEAN,0.0015768935555624788
TIME,1,MEAN,0.004584839844611049
TIME,10,MEAN,-0.0029116301594533686
TIME,100,MEAN,0.01013775275870854
TIME,1000,MEAN,-0.0019623392441628475
TIME,10000,MEAN,0.0011168582089858597
TIME,100000,MEAN,0.004462528180578466
TIME,1000000,MEAN,0.004244726124034049
TIME,10000000,MEAN,0.0019708212190221136
TIME,1,MEAN,0.01910421520991756
TIME,10,MEAN,0.193521863952332
TIME,100,MEAN,-0.0026238507316357043
TIME,1000,MEAN,-5.178720193105673E-4
TIME,10000,MEAN,-0.02819939409408075
TIME,100000,MEAN,-8.17729451460713E-4
TIME,1000000,MEAN,-7.07943875752765E-4
TIME,10000000,MEAN,2.7861467319203716E-4
TIME,1,MEAN,-0.0055216745008235995
TIME,10,MEAN,0.0013030467272195075
TIME,100,MEAN,-0.00431872540016227
TIME,1000,MEAN,-0.003350336252385183
TIME,10000,MEAN,0.0017155803213191937
TIME,100000,MEAN,0.01959903678279145
TIME,1000000,MEAN,0.005462335062278579
TIME,10000000,MEAN,0.0013451568902510844
TIME,1,MEAN,-0.005700036842274388
TIME,10,MEAN,0.0034343796927439533
TIME,100,MEAN,0.0012525349130806166
TIME,1000,MEAN,0.0020616851228014614
TIME,10000,MEAN,-0.004124613929492437
TIME,100000,MEAN,0.003509999151949869
TIME,1000000,MEAN,-0.0018049324835829822
TIME,10000000,MEAN,-0.0013744992214665926
TIME,1,MEAN,-0.0019348240528619257
TIME,10,MEAN,-0.001237174852360469
TIME,100,MEAN,-0.009101095335555115
TIME,1000,MEAN,0.0012197139281842936
TIME,10000,MEAN,1.0519221199171131E-4
TIME,100000,MEAN,-0.004716869589989981
TIME,1000000,MEAN,-5.217843994156904E-4
TIME,10000000,MEAN,-2.684278118472662E-4
TIME,1,MEAN,-0.0011403845115484032
TIME,10,MEAN,0.003594526123878382
TIME,100,MEAN,0.003950749995621686
TIME,1000,MEAN,-0.0138694058165321
TIME,10000,MEAN,-0.3606655049225655
TIME,100000,MEAN,-0.04365689001600864
TIME,1000000,MEAN,-0.01241978685674153
TIME,10000000,MEAN,-0.0016367565531143953
TIME,1,MEAN,-0.017982643132292603
TIME,10,MEAN,0.018446931903124932
TIME,100,MEAN,1.7687519397143224E-4
TIME,1000,MEAN,3.0790746877405275E-6
TIME,10000,MEAN,-0.0040091681871881795
TIME,100000,MEAN,6.031007603836641E-4
TIME,1000000,MEAN,9.972611563317895E-4
TIME,10000000,MEAN,0.0027502292288410965
TIME,1,MEAN,-0.006123053377922465
TIME,10,MEAN,-0.0036416290249231403
TIME,100,MEAN,-0.001674530039590212
TIME,1000,MEAN,0.004439912801662692
TIME,10000,MEAN,-0.0011110952202497068
TIME,100000,MEAN,-0.005598929618058492
TIME,1000000,MEAN,3.621374126218842E-4
TIME,10000000,MEAN,0.0011895536234509227
TIME,1,MEAN,-0.9958104784078505
TIME,10,MEAN,-0.10010837774187531
TIME,100,MEAN,-0.010000243613674915
TIME,1000,MEAN,0.0025348938212708346
TIME,10000,MEAN,0.0015891087110575088
TIME,100000,MEAN,-0.007459755543261113
TIME,1000000,MEAN,0.0011659991978588092
